,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
4010,1980,2,0.0,299.78077,0.0,0.7555663977335099,0.316,283.655,-11.514,0,b'Gold',0.7514366173047674,0.464186401696097,4,141.674,b'Robert Palmer',b'Looking For Clues'
4011,0,2,0.0,200.82893,0.0,0.5116634453722071,0.984,188.79,-16.389,1,b'The Gentle Touch',0.0,0.40977899776259186,7,143.467,b'Danny Williams',b'Stay Awhile'
4012,0,2,0.0,334.18404,0.0,0.5902437967911479,0.164,319.727,-17.522,0,"b""Blue To The 'Bone""",0.0,0.3874232710097214,4,140.085,b'Jimmy McGriff',b'After The Dark'
4013,0,6,0.0,158.51057,0.0,0.5888118808171499,0.0,154.459,-11.443,1,b'Questo sporco mondo meraviglioso',,0.3825457946011871,1,104.263,b'Piero Umiliani',b'Questo sporco mondo meraviglioso'
4014,2002,7,0.0,188.18567,0.0,0.6948025197816848,0.163,176.93,-10.096,1,b'Frantic',0.2622647418996766,0.5618305379392137,5,105.361,b'Bryan Ferry',b'Going Down'
4015,1999,3,0.0,13.58322,0.0,0.871010615313384,0.218,13.583,-24.997,1,b'The Marshall Mathers LP',,0.8792367447378946,3,120.765,b'Eminem',b'Paul'
4016,2007,11,0.0,236.35546,0.0,0.6876944572284418,0.078,226.151,-5.628,0,b'Street Poetry',0.5503263361932494,0.4416434048199295,4,102.99,b'Hanoi Rocks',"b""Walkin' Away"""
4017,0,8,0.0,251.14077,0.0,0.5856831498303938,0.618,239.613,-10.099,1,b'Pave the Way',0.26695518627553855,0.3604457658067229,4,158.813,b'Mikey Dread',b'Have you got a Minute to spare'
4018,0,11,0.0,130.61179,0.0,0.38849474840551385,0.119,127.042,-11.117,1,b'Triathalon',,0.28255515923160407,7,192.025,b'Bukue One',b'Up Close and Personal'
4019,0,2,0.0,215.97995,0.0,0.5951007522677083,0.148,210.501,-10.373,0,b'Unreleased Exclusive Tracks',0.0,0.345015639014518,4,167.85,b'Mr. Sancho',b'Ooh Baby (feat. Lil Bandit & Royal T)'
4020,2000,7,0.0,200.04526,0.0,0.6401515444659934,0.33,187.548,-6.357,1,b'How To Meet Girls',0.5306630301441494,0.4429928693851349,3,171.833,b'Nerf Herder',b'Pantera Fans In Love'
4021,0,7,0.0,301.81832,0.0,0.47736475248353516,11.175,289.46,-12.245,1,b'Freedom',0.2814663219423595,0.33750728916593725,4,86.096,b'White Heart',b'Let The Kingdom Come (Freedom Album Version)'
4022,2006,2,0.0,238.05342,0.0,0.7898364388222088,0.131,233.674,-3.492,1,b'Reach',0.7419137317645699,0.5649692527979074,4,91.873,b'Eyes Set to Kill',b'Liar in the Glass'
4023,1970,7,0.0,152.842,0.0,0.6247237675785525,3.257,146.239,-16.834,1,b'Tony Joe',0.3690536034746921,0.4035096733630853,4,122.236,b'Tony Joe White',b'A Man Can Only Stand Just So Much Pain (Bonus Track)'
4024,0,10,0.0,175.5424,0.0,0.5725006006819784,1.014,168.89,-14.438,1,b'Masters Of Memphis Blues_ CD A',,0.3680540387507248,4,105.715,b'Furry Lewis',"b""Everybody's Blues"""
4025,2009,8,0.0,257.25342,0.0,0.6495831072184148,0.078,244.007,-5.191,1,b'A Fist In The Thought',,0.4613458520163567,4,97.454,b'Snowgoons',b'Platoon Goons'
4026,2006,5,0.0,339.80036,0.0,0.6168845440365633,0.0,336.184,-6.871,0,b'Le Bordel Magnifique',0.0,0.34384449941445117,1,160.126,b'Cali',b'Dolorosa (Live)'
4027,0,7,0.0,164.64934,0.0,0.32220706624961076,0.183,150.825,-20.327,0,b'Voice Of Joy',0.21204540548371908,0.2887315999642018,1,109.265,b'Kol Simcha',b'Nigun'
4028,0,7,0.0,175.96036,0.0,0.5654522916583272,0.125,170.731,-5.204,1,b'24-7',0.0,0.3524101268104496,4,193.584,b'The Refreshments',b'Lana Lee'
4029,0,0,0.0,212.40118,0.0,0.4213760602232756,0.369,206.031,-3.864,1,b'... De Punto Alfa',,0.3665278019554403,4,181.671,b'Gran Coquivacoa',b'Versos Gaiteros'
4030,0,9,0.0,184.42404,0.0,0.4308823848704253,0.0,175.328,-9.75,1,b'Bodjal',,0.3544585599066665,1,86.313,b'Ale M\xc3\xb6ller',b'Sandpolskan'
4031,1986,9,0.0,298.70975,0.0,0.48118021177808756,5.178,285.222,-8.872,0,b'Charlie Peacock',,0.37949565056873846,4,194.659,b'Charlie Peacock',b'Down in the Lowlands'
4032,1988,7,0.0,204.19873,0.0,0.6559214175882668,0.131,191.716,-2.689,1,b'Love Songs',0.6953188147283269,0.5783016335967479,4,155.843,b'Phil Collins',b'Two Hearts'
4033,0,2,0.0,189.72689,0.0,0.38023018843118744,1.112,184.639,-10.102,1,b'Old Time Fiddle Tunes Played by Jean Carignan',,0.2239836989207165,4,234.26,b'Jean Carignan',b'Bank'
4034,0,5,0.0,159.16363,0.0,0.4234013772561962,0.508,154.14,-17.315,1,b'Horse Feathers / Animal Crackers',0.0,0.37565282400247096,5,77.212,b'The Marx Brothers',"b""The Professor's Conference/Horse Feathers (Dialogue)"""
4035,0,8,0.0,214.9873,0.0,0.5916960688222075,2.148,209.165,-14.641,1,b'The Dells Selected Favorites Volume 1',,0.3873331457823412,4,120.522,b'The Dells',"b""I've Got A Woman - Original"""
4036,1998,4,0.0,258.63791,0.0,0.5673132241223214,3.164,230.754,-9.303,1,b'Human Being',0.5176578959445882,0.5800131829395042,4,146.758,b'Seal',b'When A Man Is Wrong (Album Version)'
4037,1991,2,0.0,410.98404,0.0,0.42142130261257155,0.299,389.021,-14.744,1,b'The Dylans',0.2538347361322313,0.3366681961700302,4,106.035,b'The Dylans',b'I Hope The Weather Stays Fine (Remix)'
4038,1990,2,0.0,157.6224,0.0,0.6242524993308587,2.119,155.318,-9.609,1,b'RCA  Country Legends',,0.4621901045907786,1,126.689,b'Jim Reeves',b'Mexican Joe'
4039,0,7,0.0,263.36608,0.0,0.8379479091893888,0.0,254.938,-6.578,1,b'Where The Light Is: John Mayer Live In Los Angeles',0.7134923705302804,0.7403735157948228,4,193.14,b'John Mayer',b'Who Did You Think I Was'
4040,0,4,0.0,227.05587,0.0,0.25725152169122895,0.0,219.492,-5.481,1,b'Winterpracht',,0.138461596356064,1,85.347,"b""Oesch's die Dritten""",b'Die ber\xc3\xbcehmte dr\xc3\xbc W\xc3\xb6rtli'
4041,1970,5,0.0,149.96853,0.0,0.6548608223430427,0.136,146.228,-2.969,1,b'Back In The USA',0.5905574013570308,0.4514660603634324,1,173.34,b'The MC5',b'The American Ruse (LP Version)'
4042,1979,2,0.0,125.85751,0.0,0.6477690631022126,0.311,115.63,-19.115,1,b'The Essential Floyd Cramer',0.5375039041917102,0.4088617195261995,1,104.793,b'Floyd Cramer',b'Stood Up'
4043,2005,0,0.0,155.27138,0.0,0.5430535878622837,0.0,144.945,-14.98,1,b'Lapland',0.37952332442218817,0.35325266333504146,4,71.283,b'Craig Wedren',b'Alone in Love'
4044,2009,11,0.0,210.59873,0.0,0.829851316499174,0.0,203.79,-4.289,0,b'Monster Monster',0.6279299995336325,0.5815058026864642,4,84.99,b'The Almost',b'Books & Books'
4045,0,0,0.0,242.99057,0.0,0.4800621144555108,0.0,242.991,-10.15,1,b'Didgeridoo Spirit',,0.3302126989009335,4,146.796,b'David Hudson',b'Didgeralia'
4046,0,11,0.0,199.75791,0.0,0.5011449957525855,0.273,189.016,-4.897,1,b'Leon - Beijing Station',,0.23013079375223383,4,127.909,b'Leon Lai',b'Ji Yi De Hua Yuan'
4047,1995,6,0.0,333.322,0.0,0.7315905924570357,0.0,320.406,-7.209,1,b'Life',0.673836144517923,0.4985636112679809,4,122.811,b'Simply Red',b'Fairground (+ Sample)'
4048,0,7,0.0,153.0771,0.0,0.4068019969695495,0.0,149.571,-6.431,0,"b""The Very Best Of The 50's - Volume 3""",,0.29858071751793647,1,126.462,b'Tommy Sands',"b""Goin' Steady"""
4049,1992,8,0.0,138.52689,0.0,0.858677441848304,0.136,131.628,-3.376,1,b'Generator',0.4072330149011048,0.618219159411858,1,139.755,b'Bad Religion',b'Fertile Crescent (bonus track)'
4050,0,2,0.0,232.202,0.0,0.3942735401015314,3.558,222.006,-7.375,1,b'The Path From  A Point Is In The Shape Of  A  Heart',0.18789497928688675,0.15971742537286188,4,130.06,b'Nybbl',b'Such Grand Ideas'
4051,0,10,0.0,158.01424,0.0,0.5103679324691051,0.281,152.845,-18.519,1,b'King Of The Cowboys',,0.40508035332524994,4,115.319,b'Roy Rogers',b'Ride Ranger Ride'
4052,0,5,0.0,223.65995,0.0,0.9195170922254553,0.0,219.022,-6.947,1,b'The Real Testament [Deluxe]',0.4961753356732933,0.5479404294879846,4,86.967,b'Plies',b'I Am The Club (Explicit Album Version)'
4053,0,1,0.0,268.12036,0.0,0.6297490400005165,0.0,268.12,-11.822,1,b'Kix Live',,0.42356389026271546,4,89.995,b'Kix',b'Rock & Roll Overdose [Live Version]'
4054,2003,9,0.0,272.69179,0.0,0.5430611433753401,0.461,272.692,-5.028,0,b'I Am Jesus',0.450992311636255,0.3533647670234757,4,121.949,b'Nightfall',b'Death Of Neira'
4055,2005,9,0.0,165.61587,0.0,0.7177627022534055,0.2,150.419,-5.094,1,b'Out-Of-State Plates',0.46899778764525596,0.5322661862525124,4,134.289,b'Fountains Of Wayne',"b""Janice's Party"""
4056,1972,11,0.0,243.04281,0.0,0.7068276713044582,0.102,227.886,-12.061,1,b'Lifestyle2 - Acoustic Vol 2',0.5025443402889416,0.4161730646266773,7,125.964,b'Terry Callier',b'Occasional Rain'
4057,0,0,0.0,188.44689,0.0,0.1211872983452462,0.0,181.209,-12.827,1,b'The Strings Sing & The Strings Swing',,0.0,4,73.742,b'The Knightsbridge Strings',b'Whispering Grass'
4058,0,4,0.0,222.61506,0.0,0.42960301672957957,2.92,217.67,-17.898,1,b'The Tenor',,0.3704411547389419,3,164.595,b'Juan Diego Fl\xc3\xb3rez / Riccardo Frizza / Orchestra Sinfonica di Milano Giuseppe Verdi',b'Allegro io son'
4059,2009,8,0.0,246.20363,0.0,0.6317025616094519,0.473,239.491,-6.945,0,b'Toutes Les Femmes En Moi',0.4191258929591558,0.45821074150211255,4,104.994,b'Lara Fabian',b'TLFM (Toutes Les Femmes En Moi)'
4060,0,8,0.0,263.49669,0.0,0.4750278008149811,2.148,256.83,-4.085,0,b'My Story_ Your Song 2006 Greatest Hits Collection [for Digital]',,0.37841381355448456,4,99.981,b'Sun Yan-Zi',b'Sensible'
4061,0,7,0.0,263.47057,0.0,0.8063641247652552,0.101,241.853,-4.043,1,b'MTA2-Baptized In Dirty Water',0.319565986882865,0.5124556425769484,4,147.327,b'David Banner / Sky / Marcus',b'My Lord'
4062,0,4,0.0,194.5073,0.0,0.4420161280720587,0.142,185.974,-10.209,0,b'En las cosas del amor...',,0.2804082390161206,4,85.085,b'Abracadabra',b'Otra vez'
4063,2001,7,0.0,440.76363,0.0,0.47660677960706094,0.357,420.966,-9.341,1,b'Backroom Beats',,0.37969388534398507,4,85.391,b'Event Horizon',b'Endless Ocean'
4064,2005,5,0.0,285.04771,0.0,0.5383468266038252,0.177,285.048,-10.083,1,b'Onda',0.663373594083872,0.3624196115384583,3,215.999,b'Entre R\xc3\xados',b'Cerca & Extra\xc3\xb1o'
4065,1974,9,0.0,245.68118,0.0,0.717670524728552,0.334,238.063,-9.325,1,b'20th Century Masters: The Millennium Collection: Best Of The New York Dolls',0.2707759989463275,0.4793084593382274,5,88.508,b'The New York Dolls',b'Stranded In The Jungle'
4066,0,9,0.0,253.75302,0.0,0.708368203707397,8.179,237.198,-6.288,0,b'Dancing With Ghosts',0.26695518627553855,0.4598094224628141,3,113.141,b'Epitaph',b'Dancing With Ghosts'
4067,2010,6,0.0,550.97424,0.0,0.7864270833791762,0.0,539.55,-5.213,0,b'Every Other Way',0.43016063701845586,0.5122267383177268,4,168.474,b'BT feat. JES',b'Every Other Way'
4068,0,6,0.0,245.13261,0.0,0.6024664761030897,0.25,245.133,-3.731,1,b'Arika Kane',0.4944895175021134,0.36740857459245757,4,127.757,b'Arika Kane',b'Here With Me'
4069,0,2,0.0,197.38077,0.0,0.35406552231656824,3.053,183.008,-18.32,1,b'Jazz Yule Love II',,0.2705580182187266,3,79.992,b'Oscar Castro-Neves',b'Air On A Six String'
4070,2004,4,0.0,263.49669,0.0,0.7534756203464839,2.322,249.446,-8.163,1,"b""Let's Be Us Again""",0.40003965695463956,0.5299151214952006,4,141.171,b'Lonestar',"b""Somebody's Someone"""
4071,2009,2,0.0,199.78404,0.0,0.6602256811638825,0.2,188.285,-5.122,1,b'Dirty King',0.5889221675559065,0.40565712509599144,4,142.948,b'The Cliks',b'Career Suicide (CD)'
4072,2004,2,0.0,98.11546,0.0,0.7014417589824127,0.066,98.115,-4.883,1,b'Another Voice',0.6707875379062239,0.5043077259823238,4,199.527,b'Agnostic Front',b'No One Hears You'
4073,0,2,0.0,306.65098,0.0,0.5906595503662657,5.73,287.788,-9.585,1,b'Jaci Velasquez',0.25918346566496975,0.38171567827444797,4,89.456,b'Jaci Velasquez',b'Al Munda Dios Amo (LP Version)'
4074,0,1,0.0,216.13669,0.0,0.3345427836570606,0.0,209.032,-8.767,1,b'Gift Grub 10 (Deluxe Edition)',,0.04903438084848781,1,211.688,b'Mario Rosenstock',"b""Obama's Election (Best of 2009)"""
4075,2006,5,0.0,351.84281,0.0,0.827409365182026,0.117,342.152,-12.749,1,b'Taking The Long Way',0.8658318286812817,0.5769022809896106,4,109.74,b'Dixie Chicks',b'Lullaby'
4076,1986,2,0.0,268.40771,0.0,0.6098197611515211,8.208,260.151,-2.339,1,b'Menace To Society',0.42744657148843085,0.4199679357708968,4,145.882,b'Lizzy Borden',b'Generation Aliens'
4077,2001,9,0.0,233.92608,0.0,0.536655656311645,0.095,230.15,-5.033,0,b'X.O. Experience',,0.0,4,184.046,b'Tha Liks featuring Defari',b'My Dear'
4078,2004,7,0.0,188.31628,0.0,0.3209746661444103,0.357,185.179,-13.841,1,b'Blues Legends 1930 - 1939',,0.19384348370776436,4,161.246,b'Cliff Bruner',b'Milk Cow Blues'
4079,2008,3,0.0,160.23465,0.0,0.8510730089495435,0.107,147.261,-15.609,1,b'Memory And Humanity',0.6096084645662024,0.5904492768121657,4,139.401,b'Funeral For A Friend',b'Building'
4080,0,7,0.0,251.29751,0.0,0.6999247645104929,0.0,238.092,-9.69,0,b'People Get Ready: A Tribute To Curtis Mayfield',0.0,0.449668690751983,4,126.776,b'Delbert McClinton',b'He Will Break Your Heart'
4081,1998,7,0.0,223.76444,0.0,0.4359154566223205,0.0,216.781,-9.674,1,b'Novas Vos Trago',,0.3581485188029746,5,119.901,b'Brigada Victor Jara',b'Parto em terras distantes (2.\xc2\xaa vers\xc3\xa3o)'
4082,2004,10,0.0,228.85832,0.0,0.7407966321659866,5.492,216.99,-6.642,0,b'Legion Of Boom',0.6345381038144887,0.5557416730659576,4,130.006,b'The Crystal Method',b'Realizer'
4083,0,9,0.0,186.53995,0.0,0.36653793608212737,0.0,186.54,-14.726,1,b'Comedy You Can Dance To',0.4741479409781026,0.33201955953798884,3,132.345,b'Kate Clinton',b'The Urge To Merge'
4084,0,6,0.0,160.33914,0.0,0.8258053861924912,0.0,156.259,-5.864,0,b'From The Muddy Banks Of The Wishkah',0.8077052356617151,0.6613829243380245,4,170.069,b'Nirvana',b'School'
4085,0,1,0.0,241.26649,0.0,0.7292122740965461,0.374,232.577,-5.591,1,b'The Very Best of Beenie Man Gold',,0.48133930857423185,5,120.956,b'Beenie Man',b'Once a Year'
4086,2002,4,0.0,475.11465,0.0,0.5744007886920006,0.171,470.912,-6.499,1,b'Gateway',,0.4460715844124553,3,89.997,b'Bongzilla',b'666lb. Bongsession'
4087,0,5,0.0,225.27955,0.0,0.4177508920815256,0.289,212.985,-14.056,1,b'Oh...Hello!',,0.22737491606771773,4,120.958,b'Scissors for Sparrow',b'Top of the Hill_ Bottom of the Valley...Uhh!'
4088,2006,6,0.0,330.94485,0.0,0.9158232530331046,0.0,330.945,-5.407,0,"b""I'm Going To Tell You A Secret""",0.5287824809425877,0.6655766191588914,4,116.169,b'Madonna',b'Vogue [Live]'
4089,0,9,0.0,358.71302,0.0,0.5941966198984382,0.513,349.141,-8.178,1,b'Guiding Star (Naledi Ya Tsela)',0.26586104921065007,0.3759146875867051,5,190.019,b'Vusi Mahlasela',b'Our Sand'
4090,0,2,0.0,250.69669,0.0,0.6402875568801327,0.0,228.368,-7.41,1,b'Thirteen',0.0,0.4321725641468849,4,147.871,b'Alex',b'What If'
4091,0,1,0.0,209.57995,0.0,0.46705296641528454,0.0,205.038,-7.83,1,b'Hesitate',,0.36877225260378566,3,110.644,b'MyKungFu',b'Hesitate'
4092,2000,10,0.0,285.28281,0.0,0.6290082258599237,0.282,276.126,-9.154,0,"b""Here's The Deal""",0.5363780228724114,0.3619179264135601,4,183.836,b'Liquid Soul',b'Dysfunction'
4093,0,7,0.0,192.62649,0.0,0.592472072955975,0.0,192.626,-9.728,1,b'BBC In Concert (19th January 1991)',,0.42062740133562165,4,114.995,b'Jesus Jones',b'Real_ Real_ Real (BBC In Concert)'
4094,0,5,0.0,200.30649,0.0,0.5082188855205949,0.338,191.396,-13.308,1,b'Sanna Nielsen - Min \xc3\xb6nskejul 2001',,0.401734985587447,4,80.981,b'Sanna Nielsen',b'D\xc3\xa5 \xc3\xa4r det jul'
4095,2008,9,0.0,257.35791,0.0,0.658016591872584,0.346,245.923,-9.249,1,b'Angels & Outlaws',0.2461013887995985,0.4724954766649901,3,124.15,b'Aaron Watson',b'Sweet Contradiction'
4096,0,5,0.0,299.72853,0.0,0.46117348001811576,3.634,295.828,-11.928,0,"b""Chillin' Voices Vol.1""",0.2538347361322313,0.29403748296747373,5,72.022,b'Sin Plomo feat. Boris G.',"b""Why can't we live together"""
4097,1998,8,0.0,240.09098,0.0,0.45036126087745676,0.304,223.829,-27.845,1,b'Music For The Spirit Volume 3',0.2538347361322313,0.375941201417008,4,97.243,b'Dave Eggar',"b""Sorrow's Call"""
4098,2007,11,0.0,158.51057,0.0,0.6279174684114319,0.194,146.727,-6.172,1,b'We Sing of Only Blood or Love',0.5511095375800822,0.47391843700000164,4,124.409,b'Dax Riggs',b'Night is the Notion'
4099,0,9,0.0,239.46404,0.0,0.5015447771039371,0.343,227.451,-10.511,1,b'Tumi Cuba Classics Vol 1: Son',,0.39273367554668775,1,138.561,b'Grupo Sierra Maestra',b'Aunque Tu Mami No Quiera'
4100,2004,7,0.0,240.32608,0.0,0.6302474951043119,0.0,233.628,-5.77,1,b'Give It All Away',0.5740397542974622,0.3779044797822591,4,101.954,b'Ben Jelen',b'Wicked Little Town (Album Version)'
4101,1990,7,0.0,290.19383,0.0,0.5599014383805133,0.572,271.186,-12.126,1,b'Cry For The Desert',,0.40123912170697235,4,105.834,b'Twila Paris',b'How Beautiful (Cry For The Desert Album Version)'
4102,0,9,0.0,151.53587,0.0,0.457533300221474,0.0,151.536,-6.854,1,b'Better Days',,0.41535371059537723,4,114.648,b'Bruisers',b'Police Opression'
4103,0,9,0.0,120.42404,0.0,0.3569906982225354,0.253,110.707,-17.777,1,b'Is It Wrong',,0.22671836433722592,4,153.898,b'Warner mack',b'How Long Will It Take'
4104,0,0,0.0,199.02649,0.0,0.4268827623466008,3.756,185.87,-15.516,1,b'Homecoming Hymns',0.2613002852051427,0.3333034182734665,1,50.066,b'Bill & Gloria Gaither',b'God Lead Us Along (Homecoming Hymns Version)'
4105,0,0,0.0,211.17342,0.0,0.4333173904453363,0.345,208.771,-6.164,1,b'Edmond Leung Collections',,0.3498862891327602,4,106.879,b'Edmond Leung',b'Xing Dao Shou'
4106,1974,4,0.0,181.55057,0.0,0.5303556678749041,0.178,173.976,-12.987,0,b'The Man!',0.0,0.39717904259160935,4,122.524,b'Leroy Hutson',b'Ella Weez'
4107,0,7,0.0,65.95873,0.0,0.46676814463238636,0.0,60.5,-12.912,1,b'The Transactional Dharma of Roj',0.40148671142756037,0.37241588818633775,4,115.307,b'Roj',b'The Process Revealed'
4108,2000,0,0.0,319.97342,0.0,0.7914655421770528,0.0,319.973,-6.431,1,b'The Ecleftic -2 Sides II A Book',,0.47788930391586204,7,189.99,b'Wyclef Jean',b'Something About Mary'
4109,0,10,0.0,231.67955,0.0,0.4984141333079685,0.119,219.632,-7.837,0,b'Expression',0.0,0.32600887327943756,3,146.545,b'Singing Melody',b'I Never Know'
4110,2003,5,0.0,176.37832,0.0,0.6164368852568849,0.0,173.453,-10.484,0,b'Maysa',0.26586104921065007,0.40946490922770284,5,82.72,b'Maysa',b'Escuta_ Noel'
4111,0,7,0.0,209.34485,0.0,0.4342720374495127,0.402,199.883,-9.825,1,b'Back To The Front',0.0,0.30150246185842855,4,123.836,b'Bob Neuwirth',b'Turn It Around'
4112,0,10,0.0,200.54159,0.0,0.6886386535712516,0.381,181.992,-7.258,1,b'The Beginning Of It All',0.0,0.47878007430730035,1,157.118,b'Ben E. King',b'Love Is Gonna Get You'
4113,1996,8,0.0,260.96281,0.0,0.6559214175882668,0.143,246.544,-6.68,1,b'Dance Into The Light',0.5183103193207527,0.5783016335967479,4,129.729,b'Phil Collins',"b""That's What You Said  (LP Version)"""
4114,0,5,0.0,140.09424,0.0,0.3342834348232057,0.0,140.094,-16.307,0,b'Southern Style',,0.2493203472340653,5,80.311,b'Jeanne Robertson',b'Mumbling or hearing loss?'
4115,0,6,0.0,184.92036,0.0,0.7110170210947583,0.0,177.656,-6.012,0,b'The Dream Merchant 2',0.7039660846759993,0.43269522885910233,7,171.968,b'9th Wonder',b'Saved'
4116,2009,10,0.0,194.97751,0.0,0.5721443376639826,0.0,186.671,-4.434,0,b'The Grand',0.5763999812554107,0.340750193731799,5,85.348,b'Cabin Crew',"b""Can't Stop (Mind electric Remix)"""
4117,1977,7,0.0,294.24281,0.0,0.7652546920524527,0.0,282.61,-8.782,1,b'Legends',,0.6038764869181625,1,137.865,b'Dolly Parton',b'Light Of A Clear Blue Morning'
4118,0,0,0.0,256.46975,0.0,0.42114365122889447,5.428,246.044,-7.323,1,b'Lockwood',,0.19272046917829133,4,107.386,b'Lockwood',b'Meat Parade'
4119,1968,1,0.0,244.27057,0.0,0.6634009273844678,2.746,238.283,-15.879,1,b'Live Wire/Blues Power',,0.3891578921134353,3,152.2,b'Albert King',b'Watermelon Man'
4120,2006,6,0.0,244.50567,0.0,0.9178639058476191,0.376,238.051,-3.925,0,b'SOS',,0.9082026192084819,4,139.304,b'Rihanna',b'SOS'
4121,1990,10,0.0,263.73179,0.0,0.4386446981737605,0.115,251.437,-12.346,1,b'Born With The Blues Double',0.6420910376375009,0.347225060580243,3,114.255,b'Fenton Robinson',b'Somebody Loan Me A Dime'
4122,0,1,0.0,30.45832,0.0,0.4580551793630036,0.119,30.458,-17.43,1,b'Miles To Miles',0.0,0.37176089539478846,7,61.589,b'Jason Miles',b'Flamenco Sketches (Intro)'
4123,1989,9,0.0,147.87873,0.0,0.5492829074585028,0.222,138.577,-24.341,0,b'Solo in Rio 1959',,0.3475475805256747,4,104.475,b'Luiz Bonfa',b'Manh\xc3\xa3 de Carnaval'
4124,0,7,0.0,175.72526,0.0,0.5760441727172667,0.16,167.155,-6.612,0,b'Life Is Good',0.5151324686206702,0.360829937368727,4,117.532,b'Emilio',b'Even If I Tried'
4125,0,2,0.0,178.33751,0.0,0.49624473660552987,0.0,175.804,-7.488,1,b'Encuentro De Charangas',,0.30474365953929233,4,128.367,b'Orquesta Sublime',b'Se Acabo El Carbon'
4126,1981,4,0.0,214.43873,0.0,0.6567597878169679,0.351,210.982,-12.551,1,b'Nature Of The Beast',0.513189736125819,0.4104772001409885,1,138.572,b'April Wine',b'Caught In The Crossfire'
4127,2009,10,0.0,86.22975,0.0,0.6098164034430794,0.385,81.757,-20.551,1,b'Fantastic Mr. Fox (Original Soundtrack)',,0.5603808051579506,4,120.08,b'Alexandre Desplat',b'High-Speed French Train'
4128,2004,0,0.0,356.23138,0.0,0.6880408571516272,0.415,348.839,-5.861,1,b'DJ Edition',0.43703620411161354,0.37230746346160065,4,131.985,b'Novaspace',b'Summer Of Love'
4129,2008,10,0.0,191.55546,0.0,0.6479450052322555,0.0,184.291,-4.622,0,b'Headlock',,0.3792263655405656,3,121.988,b'Esser',b'Headlock'
4130,2009,5,0.0,278.46485,0.0,0.4804019702957005,0.0,275.702,-5.808,1,b'Martin Schanche',,0.3923252825279137,4,132.642,b'Black Debbath',b'Where To Piss And Shit In Oslo'
4131,2000,8,0.0,185.36444,0.0,0.5818843588912933,0.0,179.531,-7.531,1,b'Radio Hits 3',0.40790171721807383,0.3470069209304056,4,95.575,b'Helen Love',b'Shifty Disco Girl'
4132,0,4,0.0,445.33506,0.0,0.4178849228034835,0.0,425.877,-9.305,0,b'Missing',,0.3725475702431149,4,125.997,b'Nicola Fasano Feat. Paula B',b'Missing (Olivier Berger Mix)'
4133,0,2,0.0,209.10975,0.0,0.5279193157705265,0.122,190.845,-8.28,1,b'Esto Es Lo Nuestro Vol.2',0.0,0.3586816927689548,4,107.233,b'Mazz',b'Borrare Tu Nombre'
4134,2004,4,0.0,207.882,0.0,0.6273614470848322,0.485,198.362,-11.38,1,"b""A's_ B's And Rarities""",0.37598430150044215,0.40664264869909944,4,124.519,b'Suzi Quatro',b'Kids Of Tragedy'
4135,1982,5,0.0,316.39465,0.0,0.6559214175882668,0.193,299.259,-11.763,0,b'Hello_ I Must Be Going',0.5519215149416955,0.5783016335967479,4,121.044,b'Phil Collins',"b""I Cannot Believe It's True"""
4136,0,0,0.0,239.75138,0.0,0.6821012817114168,3.587,221.971,-6.243,1,b'Factory Records: Communications 1978-92',0.0,0.42410827741635393,4,117.933,b'Happy Mondays',b'Kinky Afro [Remastered Version]'
4137,0,5,0.0,198.50404,0.0,0.4736241237475465,0.29,192.772,-16.274,1,b'The Atlantic Records Story',,0.3645865754085436,5,101.77,b'Joe Turner',b'Chains Of Love'
4138,1994,5,0.0,196.88444,0.0,0.4161410224693502,5.329,192.546,-14.618,1,b'The Columbia Years:  1922-1940',,0.33109012633891616,5,77.963,b'Eddie Cantor',b'When My Ship Comes In'
4139,1993,4,0.0,229.45914,0.0,0.5554956027898659,0.189,213.49,-8.705,0,b'RCA Country Legends',,0.36496860827348665,4,163.969,b'K.T. Oslin',b'Come Next Monday'
4140,0,10,0.0,203.2322,0.0,0.782555689040213,0.16,200.121,-4.703,1,b'Finally',,0.33536857774641954,4,104.71,b'Justin',b'Show Me'
4141,0,7,0.0,122.51383,0.0,0.09341320290446946,0.311,111.183,-36.353,0,b'Lullaby - Music for the Quiet Times',,0.2918834217879059,1,104.289,b'The American Boychoir',b'Minuet in g minor'
4142,1984,5,0.0,228.12689,0.0,0.6744647047022475,0.0,225.512,-13.844,1,b'Junge Roemer',,0.48578160227478057,4,123.028,b'Falco',"b""Brillantin' Brutal'"""
4143,0,7,0.0,94.51057,0.0,0.49720377424191214,0.0,92.143,-5.116,1,b'New Hope for the Wretched / Metal Priestess',,0.0,4,124.439,b'The Plasmatics',b'Living Dead'
4144,0,11,0.0,238.8371,0.0,0.419034024131271,0.0,230.586,-8.696,0,b'Drama_ Spiel und Blut (Das Archiv Teil 1)',0.0,0.29398439015383726,4,96.154,b'Der Moderne Man',b'Gib mir den Tod (Live)'
4145,1997,7,0.0,218.3571,0.0,0.5963498543267984,7.947,202.832,-9.978,1,b'Best Of Buddy Miles',0.2707759989463275,0.4184295978846103,5,94.57,b'Buddy Miles',b'Midnight Rider'
